Date,Headline (m/m),Core (m/m),Regulated Items (m/m),Fruits and Vegetables (m/m)
12/6/2023,1.413,1.313,0.39,5.72
12/7/2023,1.413,1.313,0.39,5.72
12/8/2023,1.413,1.313,0.39,5.72
12/9/2023,1.413,1.313,0.39,5.72
12/10/2023,1.413,1.313,0.39,5.72
12/11/2023,1.413,1.313,0.39,5.72
12/12/2023,1.413,1.313,0.39,5.72
12/13/2023,1.413,1.313,0.39,5.72
12/14/2023,1.413,1.313,0.39,5.72
12/15/2023,1.413,1.313,0.39,5.72
12/16/2023,1.413,1.313,0.39,5.72
12/17/2023,1.413,1.313,0.39,5.72
12/18/2023,1.413,1.313,0.39,5.72
12/19/2023,1.413,1.313,0.39,5.72
12/20/2023,1.413,1.313,0.39,5.72
12/21/2023,1.413,1.313,0.39,5.72
12/22/2023,1.413,1.313,0.39,5.72
12/23/2023,1.413,1.313,0.39,5.72
12/24/2023,1.413,1.313,0.39,5.72
12/25/2023,1.413,1.313,0.39,5.72
12/26/2023,1.413,1.313,0.39,5.72
12/27/2023,1.413,1.313,0.39,5.72
12/28/2023,1.413,1.313,0.39,5.72
12/29/2023,1.413,1.313,0.39,5.72
12/30/2023,1.413,1.313,0.39,5.72
