Date,stock_0_food_beverages_and_tobacco_close_price,stock_10_non-banking_financial_services_close_price,stock_11_real_estate_close_price,stock_12_non-banking_financial_services_close_price,stock_13_it_&_media_close_price,stock_14_it_&_media_close_price,stock_1_energy_and_support_services_close_price,stock_2_basic_resources_close_price,stock_3_basic_resources_close_price,stock_4_banks_close_price,stock_5_banks_close_price,stock_6_real_estate_close_price,stock_7_real_estate_close_price,stock_8_real_estate_close_price,stock_9_non-banking_financial_services_close_price,stock_0_food_beverages_and_tobacco_volume,stock_10_non-banking_financial_services_volume,stock_11_real_estate_volume,stock_12_non-banking_financial_services_volume,stock_13_it_&_media_volume,stock_14_it_&_media_volume,stock_1_energy_and_support_services_volume,stock_2_basic_resources_volume,stock_3_basic_resources_volume,stock_4_banks_volume,stock_5_banks_volume,stock_6_real_estate_volume,stock_7_real_estate_volume,stock_8_real_estate_volume,stock_9_non-banking_financial_services_volume
3/27/2023,15.81,2.75,8.78,21.04,17.04,5.27,8.36,40.95,31.98,8.38,51,3.1,1.785,2.84,16.5,2967415,3746302,989916,366667,779444,12385992,5857451,1792466,407640,3787133,2704794,6498143,13259580,2435200,38601011
3/28/2023,16.49,2.69,8.74,20.95,17,5.3,8.74,40.75,34.33,8.26,49,3.07,1.857,2.84,16.22,998466,2502778,187824,367213,294388,9028633,5935448,1414630,1700381,474699,3012166,4917729,26412065,3430731,10381069
3/29/2023,17.5,3.03,8.67,20.98,17.6,5.44,9.38,43.17,35.01,8.47,49.9,3.12,1.865,2.86,16.8,1563390,12176837,1532846,385001,1339667,11437539,7646065,2532974,1265560,1232210,4374730,5966347,13264624,1016406,10826385
3/30/2023,17.5,2.93,8.67,20.89,17.24,5.3,9.05,43.81,34.83,8.49,51.01,3.06,1.833,2.82,16.75,1237676,13547364,1939395,349887,2121809,13909023,9486093,2039701,832172,1516371,4419976,5492089,17514624,4774165,9529619
3/31/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2023,17.3,3,8.64,21.18,17.75,5.68,9.34,44.5,37.91,8.54,51.5,3.17,1.87,2.9,16.9,347084,4822752,644406,291334,346639,20026762,3025827,848548,2069415,426675,1247405,7305829,5667527,1816316,3963230
4/3/2023,17.47,3.08,8.81,21.26,17.98,5.8,9.62,47.52,38.5,8.89,52.5,3.23,1.951,2.95,17.8,1512863,8882684,3172068,428854,939116,22729082,6583535,1789016,1526964,758118,4760144,12452352,20360071,3292094,20857695
4/4/2023,17,3.34,9.11,21.19,17.66,5.73,9.38,46.87,38.42,9.3,52.5,3.44,2.01,3.06,17.58,479987,11623969,6987052,384955,393108,14943396,2029809,1232534,967971,1641232,4625917,26384300,27071547,8859844,9462442
4/5/2023,16.95,3.19,9.02,21.2,17.61,5.73,9.19,46.18,38.89,9.51,53.29,3.39,1.957,3.03,17.47,350513,9320778,3847776,251458,196959,17757187,2434833,579851,516551,2241561,3415218,12625203,16624252,6279117,7343704
4/6/2023,16.53,3.17,8.92,22.99,17.45,5.61,9.19,44.81,40.2,9.5,51.6,3.32,1.929,2.96,17.15,82746,8227339,2483098,1724708,232919,9244927,2227316,1073868,1479645,2008106,5141113,8264072,9713381,3965724,8147492
4/7/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/8/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/9/2023,16.45,3.4,8.83,22.5,17.26,5.47,9.07,43.68,40.54,9.2,51.7,3.3,1.928,2.93,16.8,129945,11241034,591416,598666,3617354,7266213,1129888,709687,851391,963053,730773,7181653,5824887,840745,5214974
4/10/2023,16.47,3.38,8.89,22.8,17.4,5.57,9.16,44.09,39.8,9.24,51.5,3.35,2.03,2.94,16.82,43067,7262575,1078376,569872,300833,9017766,2348579,647624,730810,553367,2929501,6594221,20352927,1825057,5106125
4/11/2023,17.49,3.39,8.98,23.01,17.53,5.7,9.51,45.43,40.87,9.22,51.69,3.44,2.035,3,17.3,634397,5591197,946769,851199,309905,9429877,3455720,841154,925110,422285,4667538,16482507,16497972,3436074,7000248
4/12/2023,16.88,3.37,8.84,23.59,17.57,5.51,9.39,44.8,41.58,9.35,51.1,3.43,1.998,2.99,16.96,612117,12144460,1450126,956683,667654,11093108,3366721,821340,640814,690813,3271797,15258399,10088058,5166096,5854992
4/13/2023,16.98,3.29,8.84,23.99,17.69,5.58,9.6,45.88,41.54,9.39,58.5,3.45,2.02,2.95,16.8,156465,3426265,1596632,1505389,398022,8731318,5428320,535492,586236,626275,5632824,8937741,11353039,3082816,8067506
4/14/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/15/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/16/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/17/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/18/2023,17,3.33,8.96,23.77,18.25,5.6,9.99,48.72,41.85,10.02,54.6,3.53,2.04,3,17.6,610736,2557121,1520929,743471,1801115,12520160,6343711,1093699,443570,2451163,5157026,13862765,6687812,8241765,11682411
4/19/2023,17.01,3.33,9.14,23.72,19.2,5.66,10.13,48.43,42.5,9.98,53.6,3.56,2.04,2.99,17.58,742039,4854393,4123163,463487,3960952,21845395,4845174,520647,406491,656709,3187005,24112043,13320013,5468959,10244305
4/20/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/21/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/22/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/23/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/24/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/25/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/26/2023,17.35,3.31,9.17,23.63,18.65,5.84,10.18,49.99,42.13,9.99,52.4,3.57,2.01,2.95,17.33,286877,1698754,3337881,290843,1251329,27463876,2888228,1004374,424953,1055879,8694876,8157217,10053759,6208640,5498498
4/27/2023,17.4,3.38,9.54,23.92,18.99,5.96,10.74,50.39,41.54,10.18,53.4,3.62,2.05,3.08,18.25,850377,3754814,7390765,679834,2148675,47097157,7165916,1318315,782876,621568,4059226,22252689,16209848,12463691,16354005
4/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/29/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/30/2023,17.13,3.33,9.71,23.44,18.66,5.85,10.52,49.71,40.25,10.3,53.81,3.56,2.04,3.08,18.2,226334,5758056,7815839,883399,2038103,36514234,4870472,823467,814628,917561,4730223,23460186,31856681,18190137,17738603
5/1/2023,17.38,3.25,9.39,22.74,18.41,5.73,9.39,47.37,40.54,10.28,53,3.43,2,3.03,17.91,570760,4118878,1855174,766588,609937,17759178,15332276,693195,1634866,666059,4705985,9836417,12100290,4551595,12282283
5/2/2023,17.4,3.21,9.36,22.63,18.3,5.83,9.42,48.41,40.03,10.38,52.75,3.42,1.95,2.99,18.02,1175939,2597149,1963778,314029,348738,15313790,9158926,1039464,1619874,1549776,3676836,5102361,10828259,4779003,7364884
5/3/2023,17.05,3.18,9.2,22.52,17.88,5.8,9.31,48.27,40.05,10.5,53.11,3.39,1.94,2.96,18.2,110195,2596713,2131564,314478,488855,13289324,9496345,647152,483396,514100,4419590,6165046,8276927,1719348,11445554
5/4/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/5/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/6/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/7/2023,16.74,3.18,9.21,22.3,17.7,5.74,9.09,48,41.7,10.31,53.01,3.38,1.931,2.95,17.92,185016,1862033,1062715,470134,307032,8134435,8719054,316906,788704,266787,2406878,5182901,7413779,900829,8432016
5/8/2023,16.9,3.31,9.4,23.18,18,5.95,9.75,52.5,44,10.36,53.2,3.46,2.01,3.02,18.58,982901,5319386,1556788,535118,1007412,16216504,10543985,1643835,2232373,539796,1916070,9123466,16124493,2199982,9451363
5/9/2023,16.9,3.21,9.25,22.71,17.6,5.8,9.41,50.02,43.8,9.97,52.1,3.38,1.97,3.08,18.65,316009,4997182,3107103,727901,933261,27605388,8163755,1002305,1059610,398864,8171892,16703847,16475365,10153785,18236928
5/10/2023,16.82,3.24,9.36,22.94,17.67,5.88,9.6,52.1,44.3,9.92,52.4,3.42,1.996,3.08,19.29,103233,3462086,2174818,376506,342731,14651225,5722908,954020,505580,979803,3810484,10399512,8520686,4596513,20352818
5/11/2023,16.6,3.2,9.13,22.83,17.15,5.76,9.32,52.1,44.71,10.2,51.81,3.37,1.967,3.01,18.95,518471,3165993,2424485,468316,883033,12524806,6597982,551145,1679758,737203,6930593,7234864,9174740,5801709,12800565
5/12/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/13/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/14/2023,16.62,3.23,9.12,26.45,17.44,5.78,9.19,52.15,43.97,11.33,52.15,3.38,1.965,2.98,19.2,88709,1716678,1231813,3441065,303180,10086558,8119681,430672,340908,3881646,3434279,4764082,4930559,6684818,7698176
5/15/2023,16,3.12,8.93,26.89,17.2,5.56,8.93,50.93,43.5,12.27,52,3.29,1.935,2.93,18.8,556107,2472357,1059255,2564916,471422,15556011,7482115,801019,703626,3916386,7061126,9861434,10987021,2614435,13577109
5/16/2023,15.9,3.14,8.9,29,17.06,5.59,8.7,49.65,42.94,12,52,3.28,1.927,2.88,18.94,668023,2616584,1237508,3253461,195433,15486348,10059254,813459,589371,1380721,4313342,5359237,7304381,5296689,12634639
5/17/2023,15.68,3.21,8.57,28.51,17.14,5.5,8.34,48.8,40.7,11.7,52.5,3.15,1.86,2.83,18.4,560615,8639157,1203390,2843096,280839,8004979,5399709,442777,1462621,716876,5743529,10857624,8460033,6484978,11939329
5/18/2023,16.2,3.17,8.54,29.02,17.37,5.48,8.34,48.38,40.24,11.89,51.1,3.2,1.855,2.8,18.6,1283108,4600435,918863,2257278,217823,12682145,5025675,428277,1218756,763756,9822209,7310440,9490677,6530710,5803264
5/19/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/20/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/21/2023,17.29,3.47,8.57,28.8,17.07,5.5,8.26,48.88,38.8,11.75,51.7,3.2,1.842,2.81,18.52,453299,11120818,643270,1395867,141593,4535360,4378618,133381,725719,452320,2683865,2874031,4798450,1826255,3286047
5/22/2023,16.76,3.9,8.54,27.91,17.09,5.47,8.15,47.93,37.77,11.8,52,3.19,1.843,2.79,18.35,161588,25315866,578309,1893305,138722,9535926,5100071,357788,2781053,350685,4899499,6644537,4249174,3620460,8419812
5/23/2023,16.9,3.95,8.54,28.5,17.15,5.55,8.2,47.43,38.25,11.65,52.05,3.21,1.846,2.76,18.3,73573,24289612,1674529,989265,204008,5965869,4386173,667771,3455106,242041,2521048,3367281,3937985,8361870,5611494
5/24/2023,18,3.72,8.68,29.3,17.72,5.63,8.5,48,38.81,11.93,52.5,3.24,1.88,2.77,18.7,568782,17132874,541506,1253192,584092,6015878,3966565,615431,823605,321945,2381811,5866741,7155816,3922834,5420961
5/25/2023,17.66,4.46,8.67,29.33,17.89,5.7,8.34,47.92,37.94,12.61,52.3,3.25,1.87,2.79,18.57,278865,34144615,585880,2546771,894773,10968052,4760819,512392,712314,1778259,3338500,6130164,9491704,2198716,3988726
5/26/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/27/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/28/2023,18,5.15,8.76,29.96,17.68,5.81,8.25,47.13,37.4,13.21,52.03,3.3,1.9,2.81,18.56,146663,27238360,853545,2925629,345610,10503971,4209854,648164,875747,887846,1107433,6018569,7995603,2452452,2914265
5/29/2023,18.48,5.5,9.21,22.64,17.61,5.77,8.24,47.35,37.8,13.11,51.72,3.37,1.97,2.9,18.76,494536,37328026,2524367,3289414,189350,5184437,5451223,560856,899732,586474,3887863,17778473,20685817,9644789,4207872
5/30/2023,19.11,6,9.54,22.41,17.76,5.81,8.5,47.52,39.49,13.2,52.5,3.5,2.01,2.98,19.07,373406,32029826,5038931,1343255,826305,32653694,7404374,1295819,969869,447055,4648615,26775845,32057690,11799954,10863679
5/31/2023,19.07,6.02,9.45,22.82,17.71,5.7,8.36,47.47,39.19,13.22,52.3,3.49,1.997,2.97,18.94,2387473,29596969,9203071,2218013,1837547,18709174,5755065,2274418,706524,521620,5916682,28809655,26308531,11237010,10245474
6/1/2023,19,5.53,9.55,22.9,17.69,5.71,8.37,46.3,38.5,13.3,52.6,3.52,2.07,3.04,19.26,477731,20307660,1210502,1109480,183556,7393422,1952593,1486125,461246,2189505,2199588,8566493,38143433,8380033,7628534
6/2/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/3/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/4/2023,18.38,2.76,9.49,22.58,17.48,5.9,8.36,44.66,38,13.33,52.24,3.57,2.12,3.13,19.3,77133,3898194,694019,1337874,469110,20864398,3253106,2601432,244862,407479,2772381,21839266,68606405,12272267,8266011
6/5/2023,18.15,3.31,9.4,21.4,17.65,5.81,8.17,43.12,37.06,13.12,52.05,3.6,2.1,3.05,19.81,672840,13058361,840337,1026456,536765,54532490,3534708,2783124,696516,179160,7554999,18271329,31475331,10281044,13257377
6/6/2023,19,3.97,9.56,21.04,18.3,5.85,8.26,43.3,36.05,12.96,52.4,3.64,2.16,3.09,19.78,3623773,38434043,5402547,723091,2355949,19032069,9207485,2875931,1232539,417157,3214726,30596995,67469927,10868671,6332059
6/7/2023,18.64,4.76,9.36,20.12,17.85,5.77,8.15,43,34.31,13,52.5,3.7,2.1,3,19.56,917877,38787342,2867340,1108102,1002503,14958944,4073065,5338663,2635798,1008192,5557145,30668478,30271461,9243113,6430558
6/8/2023,18.83,4.82,9.35,20.2,18,5.79,8.3,43.05,34.56,13,53,3.72,2.1,2.98,19.7,1613588,35730389,1103182,1086281,411458,7870777,3173539,1470054,1338068,567077,5384776,9374865,21725988,1930688,2812465
6/9/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/10/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/11/2023,18.75,4.61,9.38,20.8,18.3,6.15,8.48,43.54,35.58,13.04,53.23,3.8,2.25,3.05,19.89,390895,24258132,561772,844513,531507,62341509,6083388,2199697,564723,41564,2418737,15153426,51261176,6413655,3818809
6/12/2023,18.99,4.14,9.36,20.9,18,6.09,8.52,44.6,35.49,13.42,52.15,3.76,2.21,3.07,19.81,617420,9394640,591398,317604,262773,20317928,2466588,1315528,135515,144849,2285410,4033200,16621915,3660686,701107
6/13/2023,18.97,4,9.16,20.4,18.03,6.13,8.54,46.52,35.4,13.35,52.11,3.69,2.21,3.07,19.76,1884746,25711059,2502086,674567,686275,41587851,5826665,7419466,1078151,268040,12643815,9829704,45761790,8917855,7836851
6/14/2023,19.25,3.82,9.2,20.33,17.7,6.06,8.43,45.8,35.9,13.02,52.71,3.65,2.17,3.12,20,1635268,26436648,1387969,882626,811083,35353567,3729714,2135618,913533,92578,5164617,9569975,26539013,7249782,10066332
6/15/2023,20,3.57,9.21,20.41,17.87,5.93,8.3,44.9,36.02,13.84,53,3.59,2.14,3.15,19.88,1165309,24719127,1837473,348197,183413,20130334,2586468,1363934,939600,393425,2591201,6792346,18175000,10483139,3059370
6/16/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/17/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/18/2023,21.07,3.99,9.21,21.77,17.74,5.95,8.4,45.12,38.5,13.85,52.9,3.61,2.18,3.13,19.93,296961,24765787,2807014,1684732,108009,9477751,2786190,1041236,3843533,1200946,2091132,5593258,9002203,3372089,1678199
6/19/2023,21.05,4.06,9.18,22.28,17.75,5.87,8.31,45.25,38.33,14.07,52.31,3.56,2.12,3.08,19.51,866333,29391087,3947425,1912374,345921,14737626,3420475,1537494,1162460,1698345,7702068,7288872,13028889,4385249,7720033
6/20/2023,21.38,4.56,9.11,21.78,17.61,5.82,8.3,44.96,36.51,14.79,51.96,3.54,2.11,3.03,19.5,275261,42679849,2288780,1010149,399158,9538099,3005935,780563,726899,1095315,3654880,2423302,15375345,3523843,5072600
6/21/2023,21,4.35,9.09,21.33,17.48,5.68,8.15,43.71,35.7,14.31,51.6,3.44,2.07,2.97,19.28,443629,39588190,3184627,506747,496310,12784653,2444301,1333239,860734,159566,3639648,3460014,20002770,2252373,2973768
6/22/2023,21,4.13,9,21.18,17.22,5.66,8.15,44.5,35.97,14.44,51.31,3.5,2.08,2.98,19.18,1468406,34754612,1922951,322771,292488,13458341,3311652,609894,545567,633432,2576652,2280404,8901696,2654346,3568260
6/23/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/24/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/25/2023,21,4.02,8.93,21.26,17.01,5.46,8.07,43.96,35.59,13.96,49,3.43,2.02,2.95,18.5,1045891,17353597,1280604,364295,242879,10784376,2718413,566387,632947,741311,6099836,3230746,7818163,1745761,5768820
6/26/2023,21.34,4.22,9,21.4,17.06,5.62,8.12,44.55,36,14.3,51,3.59,2.12,2.95,18.8,1136012,28945893,7752065,496924,167614,10925213,2509349,423175,272934,745036,4635525,5070621,11123690,3525082,2010977
6/27/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/29/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/30/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/2/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/3/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/4/2023,20.68,4.1,8.92,21.1,17.26,5.52,8.08,44.99,36.4,14.38,49.99,3.56,2.1,2.98,18.59,1184685,23893365,1832123,461620,104796,7189886,2494651,802510,278816,962951,5807605,6958622,15485262,1961845,1803814
7/5/2023,19.8,4.52,8.89,20.35,16.8,5.56,8.08,45.47,37.46,14.08,49.49,3.63,2.1,2.95,18.59,201754,35396099,3414664,645709,527346,7256320,3148665,610679,326655,730134,4300714,9205922,8725081,743908,5377837
7/6/2023,19.2,4.18,8.76,19.69,16.86,5.55,8,44.55,36.6,13.85,48.25,3.56,2.08,2.9,18.98,268637,36096938,1667474,838136,259286,8469186,2119070,749746,256919,64788,7630363,2903272,9358890,2408710,2908813
7/7/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/8/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/9/2023,19.11,3.35,8.44,17.64,16.69,5.3,7.66,43.41,36,13.51,47.65,3.37,2.02,2.82,18.06,70632,23454281,527953,915114,539585,7635318,2557779,522979,804018,34800,1877964,3616462,10531127,2333536,1817821
7/10/2023,18.65,3.98,8.5,18.83,16.88,5.43,7.88,44.61,39,13.15,48.4,3.43,2.07,2.87,18.75,1718200,22888079,1923946,529329,313326,5840544,1254946,540654,1236444,1417260,7645482,2075611,6745578,1545097,3662582
7/11/2023,18.15,4.04,8.66,18.44,16.9,5.54,8.14,45.82,41.15,13.61,48.89,3.47,2.12,2.87,19.42,1840594,31245530,2202617,433965,236807,10633072,4256004,2351589,3805451,85269,6657247,5731792,16226334,2641354,6956403
7/12/2023,18.24,4.08,9.16,18.49,16.83,5.45,8.06,46.6,40.56,13.63,49.2,3.41,2.09,2.85,19.25,2354438,23053779,5474480,447717,62376,5604979,2276407,2374881,746616,27687,4346084,3178272,10397308,1549984,4891499
7/13/2023,19,4.1,9.01,18.66,17,5.65,8.68,47.52,40.1,13.79,49.6,3.4,2.06,2.9,19.41,413267,17815258,867237,639425,328773,12453579,14527766,2117835,717163,485504,3027149,9523666,8909813,1850791,3420802
7/14/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/15/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/16/2023,18.91,3.99,9.1,18.61,17.1,5.59,8.47,48.3,40.6,13.67,49.5,3.45,2.05,2.89,19.43,189740,13947193,1006705,490328,223100,4381510,4928453,2348220,492276,35395,453816,7057006,8541186,1530123,1248687
7/17/2023,19.13,4.17,9.25,18.71,17.73,5.63,8.48,48.31,40.98,13.4,50,3.46,2.07,2.88,19.59,1043915,26419848,1537803,327819,1587397,10113973,2038881,1027706,996156,123178,7065317,11591984,27474776,2200732,3300275
7/18/2023,19.2,4.07,9.31,19.11,17.72,5.72,8.57,48.46,40.65,13.41,50.1,3.55,2.11,2.9,19.62,1997041,22956134,1111540,1174167,338115,8345749,2555780,674819,465509,135850,4262435,9315643,13699407,1151151,4354584
7/19/2023,18.99,4.3,9.32,19.15,17.61,5.71,8.5,47.82,40.21,13.34,50.35,3.52,2.09,2.9,19.81,149798,71666541,1934110,409145,144600,7291259,1533560,785398,216405,34281,5670090,5831771,14379388,963569,3138149
7/20/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/21/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/22/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/23/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/24/2023,18.63,3.9,9.13,18.88,17.76,5.66,8.4,47.15,38.49,13.99,51,3.44,2.05,2.87,19.95,264101,36260987,610784,175566,749559,6207210,734874,587034,440325,255801,5157563,3141384,10942615,829936,4780540
7/25/2023,18.28,3.69,9.04,18.43,17.74,5.56,8.44,47.15,40.7,13.52,51.25,3.38,2.01,2.87,19.68,400074,35865942,638806,518081,387458,10050183,1563155,842847,1353053,168582,9738853,8006561,12050894,814093,3522855
7/26/2023,17.74,2.97,8.92,18.9,17.72,5.52,8.48,47.01,39.37,13.55,50.83,3.36,2,2.86,19.82,711748,24392207,388961,368469,82070,6862603,1327513,385390,910595,1021126,4266068,3024521,11776786,672544,2447020
7/27/2023,17.35,3.14,9,18.69,17.57,5.54,8.54,46.52,38.4,13.5,51.18,3.36,2,2.85,19.85,945318,454890496,1411149,233816,162537,3696790,1911131,546843,1322035,132158,3458867,4194646,9041681,689104,5275592
7/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/29/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/30/2023,18.85,3.01,9.3,19.22,17.69,5.63,8.89,47,39.07,13.9,50.75,3.37,2.02,2.87,20.75,676623,234680459,1283605,845146,280495,7399700,9326126,574692,805625,301027,1601206,2821737,8822452,589134,16550408
7/31/2023,18.68,3.12,9.38,18.9,17.98,5.63,8.87,47.21,40,13.86,50.5,3.42,2.04,2.9,16.48,1161775,141654350,638459,379013,432620,12731898,2321871,572779,724458,94996,11472851,5092171,4910387,968540,10569693
8/1/2023,17.55,3.43,9.05,18.89,17.93,5.55,8.4,47.51,39.22,13.9,50.8,3.37,2.02,2.89,16.34,1050959,233940809,2947029,357122,675494,6692575,16793031,1599256,827699,135823,10373990,3569384,7572251,656788,10338200
8/2/2023,18,3.5,9.1,18.61,17.63,5.43,8.07,46.67,39.78,13.83,51.17,3.33,1.96,2.86,15.9,2450615,393243315,879569,336884,278014,6676284,8096828,913684,609304,415225,4597524,3781529,9063591,1933793,8186347
8/3/2023,17.75,3.57,9.16,18.81,17.48,5.44,8.08,46.94,40,13.76,50.9,3.32,1.96,2.87,15.9,290971,241655422,241487,119721,89205,6372706,2371298,368864,343900,36355,1976433,2747691,11093212,1015470,6340218
8/4/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/5/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/6/2023,18.26,3.73,9.3,19.55,17.52,5.54,8.18,47.45,41.5,13.59,50.75,3.45,1.99,2.96,16.15,833070,196714920,1152913,1251386,243073,7298421,2189710,453745,1397758,763234,1926705,9357398,17054918,4044226,3624652
8/7/2023,18.32,3.95,9.38,19.75,17.6,5.65,8.21,47.91,43.5,14.2,50.64,3.46,2.004,3,16.14,1175206,233700828,728659,579673,187902,18484504,2130198,653903,2418477,2398670,6907197,10181526,16803022,4312503,6180586
8/8/2023,17.8,3.85,9.51,19.69,17.33,5.65,8.19,47.84,43.14,14.39,50.67,3.41,1.99,2.97,16.15,777221,275116650,2255155,580559,306841,26251790,2163042,606901,627863,157603,10631816,5374911,9105525,1080251,13262470
