Date,OPEN,HIGH,LOW,CLOSE
10/27/2023,20.16,20.83,19.45,20.83
10/28/2023,20.16,20.83,19.45,20.83
10/29/2023,20.16,20.83,19.45,20.83
10/30/2023,20.47,20.47,19.61,20.11
10/31/2023,20.71,20.77,19.8,19.81
11/1/2023,19.74,19.75,18.31,18.67
11/2/2023,18.97,19.06,18.1,18.61
11/3/2023,21.65,21.65,17.5,18.07
11/4/2023,21.65,21.65,17.5,18.07
11/5/2023,21.65,21.65,17.5,18.07
11/6/2023,22.03,22.03,18.67,18.68
11/7/2023,19.12,19.68,17.58,17.8
11/8/2023,19.58,19.58,17.02,17.52
11/9/2023,18.78,18.78,16.46,17.37
11/10/2023,17,17.51,16.54,16.67
11/11/2023,17,17.51,16.54,16.67
11/12/2023,17,17.51,16.54,16.67
11/13/2023,18.62,18.62,16.55,17.08
11/14/2023,20.32,20.32,16.65,17.41
11/15/2023,16.17,19.27,15.97,17.82
11/16/2023,17.4,17.84,16.62,16.78
11/17/2023,16.2,16.84,16.17,16.57
11/18/2023,16.2,16.84,16.17,16.57
11/19/2023,16.2,16.84,16.17,16.57
11/20/2023,15.68,17.44,15.68,17.29
11/21/2023,16.7,18.49,16.56,17.42
11/22/2023,17.83,18.47,16.8,17.33
11/23/2023,17.83,18.47,16.8,17.33
11/24/2023,17.3,17.3,16.49,16.49
11/25/2023,17.3,17.3,16.49,16.49
11/26/2023,17.3,17.3,16.49,16.49
11/27/2023,17.61,17.89,16.31,16.4
11/28/2023,19.25,20.3,16.03,17.55
11/29/2023,18.48,18.48,16.48,16.8
11/30/2023,17.79,19.35,16.1,19.25
12/1/2023,16.74,18.7,15.85,18.63
12/2/2023,16.74,18.7,15.85,18.63
12/3/2023,16.74,18.7,15.85,18.63
12/4/2023,19.93,19.93,17.04,18.86
12/5/2023,19.05,20.52,17.29,20.38
12/6/2023,20.11,20.29,17.32,19.61
12/7/2023,29.65,29.65,16.65,21.45
12/8/2023,25.16,25.16,16.05,20.35
12/9/2023,25.16,25.16,16.05,20.35
12/10/2023,25.16,25.16,16.05,20.35
12/11/2023,21.81,25.19,15.38,16.98
12/12/2023,20.12,20.12,14.24,14.24
12/13/2023,18.73,36.26,14.51,15.31
12/14/2023,22.31,22.31,15.52,16.94
12/15/2023,37.19,37.19,15.75,20.69
12/16/2023,37.19,37.19,15.75,20.69
12/17/2023,37.19,37.19,15.75,20.69
12/18/2023,24.01,24.01,16.28,16.59
12/19/2023,20.83,20.83,16.09,16.21
12/20/2023,21.05,21.05,16.74,17.8
12/21/2023,25.03,25.03,18.53,18.56
12/22/2023,20.14,20.14,17.3,17.31
12/23/2023,20.14,20.14,17.3,17.31
12/24/2023,20.14,20.14,17.3,17.31
12/25/2023,20.14,20.14,17.3,17.31
12/26/2023,21.63,21.63,17.22,17.34
12/27/2023,21.43,21.43,17.13,17.29
12/28/2023,19.49,19.49,16.83,18.64
12/29/2023,18.75,21.25,16.02,21.14
12/30/2023,18.75,21.25,16.02,21.14
