Date,Overnight Deposit Rate,Overnight Lending Rate
5/31/2023,18.25,19.25
6/1/2023,18.25,19.25
6/2/2023,18.25,19.25
6/3/2023,18.25,19.25
6/4/2023,18.25,19.25
6/5/2023,18.25,19.25
6/6/2023,18.25,19.25
6/7/2023,18.25,19.25
6/8/2023,18.25,19.25
6/9/2023,18.25,19.25
6/10/2023,18.25,19.25
6/11/2023,18.25,19.25
6/12/2023,18.25,19.25
6/13/2023,18.25,19.25
6/14/2023,18.25,19.25
6/15/2023,18.25,19.25
6/16/2023,18.25,19.25
6/17/2023,18.25,19.25
6/18/2023,18.25,19.25
6/19/2023,18.25,19.25
6/20/2023,18.25,19.25
6/21/2023,18.25,19.25
6/22/2023,18.25,19.25
6/23/2023,18.25,19.25
6/24/2023,18.25,19.25
6/25/2023,18.25,19.25
6/26/2023,18.25,19.25
6/27/2023,18.25,19.25
6/28/2023,18.25,19.25
6/29/2023,18.25,19.25
6/30/2023,18.25,19.25
7/1/2023,18.25,19.25
7/2/2023,18.25,19.25
7/3/2023,18.25,19.25
7/4/2023,18.25,19.25
7/5/2023,18.25,19.25
7/6/2023,18.25,19.25
7/7/2023,18.25,19.25
7/8/2023,18.25,19.25
7/9/2023,18.25,19.25
7/10/2023,18.25,19.25
7/11/2023,18.25,19.25
7/12/2023,18.25,19.25
7/13/2023,18.25,19.25
7/14/2023,18.25,19.25
7/15/2023,18.25,19.25
7/16/2023,18.25,19.25
7/17/2023,18.25,19.25
7/18/2023,18.25,19.25
7/19/2023,18.25,19.25
7/20/2023,18.25,19.25
7/21/2023,18.25,19.25
7/22/2023,18.25,19.25
7/23/2023,18.25,19.25
7/24/2023,18.25,19.25
7/25/2023,18.25,19.25
7/26/2023,18.25,19.25
7/27/2023,18.25,19.25
7/28/2023,18.25,19.25
7/29/2023,18.25,19.25
7/30/2023,18.25,19.25
7/31/2023,18.25,19.25
8/1/2023,18.25,19.25
8/2/2023,18.25,19.25
8/3/2023,18.25,19.25
8/4/2023,18.25,19.25
8/5/2023,18.25,19.25
8/6/2023,19.25,20.25
8/7/2023,19.25,20.25
8/8/2023,19.25,20.25
8/9/2023,19.25,20.25
8/10/2023,19.25,20.25
8/11/2023,19.25,20.25
8/12/2023,19.25,20.25
8/13/2023,19.25,20.25
8/14/2023,19.25,20.25
8/15/2023,19.25,20.25
8/16/2023,19.25,20.25
8/17/2023,19.25,20.25
8/18/2023,19.25,20.25
8/19/2023,19.25,20.25
8/20/2023,19.25,20.25
8/21/2023,19.25,20.25
8/22/2023,19.25,20.25
8/23/2023,19.25,20.25
8/24/2023,19.25,20.25
8/25/2023,19.25,20.25
8/26/2023,19.25,20.25
8/27/2023,19.25,20.25
8/28/2023,19.25,20.25
8/29/2023,19.25,20.25
8/30/2023,19.25,20.25
8/31/2023,19.25,20.25
9/1/2023,19.25,20.25
9/2/2023,19.25,20.25
9/3/2023,19.25,20.25
9/4/2023,19.25,20.25
9/5/2023,19.25,20.25
9/6/2023,19.25,20.25
9/7/2023,19.25,20.25
9/8/2023,19.25,20.25
9/9/2023,19.25,20.25
9/10/2023,19.25,20.25
9/11/2023,19.25,20.25
9/12/2023,19.25,20.25
9/13/2023,19.25,20.25
9/14/2023,19.25,20.25
9/15/2023,19.25,20.25
9/16/2023,19.25,20.25
9/17/2023,19.25,20.25
9/18/2023,19.25,20.25
9/19/2023,19.25,20.25
9/20/2023,19.25,20.25
9/21/2023,19.25,20.25
9/22/2023,19.25,20.25
9/23/2023,19.25,20.25
9/24/2023,19.25,20.25
9/25/2023,19.25,20.25
9/26/2023,19.25,20.25
9/27/2023,19.25,20.25
9/28/2023,19.25,20.25
9/29/2023,19.25,20.25
9/30/2023,19.25,20.25
10/1/2023,19.25,20.25
10/2/2023,19.25,20.25
10/3/2023,19.25,20.25
10/4/2023,19.25,20.25
10/5/2023,19.25,20.25
10/6/2023,19.25,20.25
10/7/2023,19.25,20.25
10/8/2023,19.25,20.25
10/9/2023,19.25,20.25
10/10/2023,19.25,20.25
10/11/2023,19.25,20.25
10/12/2023,19.25,20.25
10/13/2023,19.25,20.25
10/14/2023,19.25,20.25
10/15/2023,19.25,20.25
10/16/2023,19.25,20.25
10/17/2023,19.25,20.25
10/18/2023,19.25,20.25
10/19/2023,19.25,20.25
10/20/2023,19.25,20.25
10/21/2023,19.25,20.25
10/22/2023,19.25,20.25
10/23/2023,19.25,20.25
10/24/2023,19.25,20.25
10/25/2023,19.25,20.25
10/26/2023,19.25,20.25
10/27/2023,19.25,20.25
10/28/2023,19.25,20.25
10/29/2023,19.25,20.25
10/30/2023,19.25,20.25
10/31/2023,19.25,20.25
11/1/2023,19.25,20.25
11/2/2023,19.25,20.25
11/3/2023,19.25,20.25
11/4/2023,19.25,20.25
11/5/2023,19.25,20.25
11/6/2023,19.25,20.25
11/7/2023,19.25,20.25
11/8/2023,19.25,20.25
11/9/2023,19.25,20.25
11/10/2023,19.25,20.25
11/11/2023,19.25,20.25
11/12/2023,19.25,20.25
11/13/2023,19.25,20.25
11/14/2023,19.25,20.25
11/15/2023,19.25,20.25
11/16/2023,19.25,20.25
11/17/2023,19.25,20.25
11/18/2023,19.25,20.25
11/19/2023,19.25,20.25
11/20/2023,19.25,20.25
11/21/2023,19.25,20.25
11/22/2023,19.25,20.25
11/23/2023,19.25,20.25
11/24/2023,19.25,20.25
11/25/2023,19.25,20.25
11/26/2023,19.25,20.25
11/27/2023,19.25,20.25
11/28/2023,19.25,20.25
11/29/2023,19.25,20.25
11/30/2023,19.25,20.25
12/1/2023,19.25,20.25
12/2/2023,19.25,20.25
12/3/2023,19.25,20.25
12/4/2023,19.25,20.25
12/5/2023,19.25,20.25
12/6/2023,19.25,20.25
12/7/2023,19.25,20.25
12/8/2023,19.25,20.25
12/9/2023,19.25,20.25
12/10/2023,19.25,20.25
12/11/2023,19.25,20.25
12/12/2023,19.25,20.25
12/13/2023,19.25,20.25
12/14/2023,19.25,20.25
12/15/2023,19.25,20.25
12/16/2023,19.25,20.25
12/17/2023,19.25,20.25
12/18/2023,19.25,20.25
12/19/2023,19.25,20.25
12/20/2023,19.25,20.25
12/21/2023,19.25,20.25
12/22/2023,19.25,20.25
12/23/2023,19.25,20.25
12/24/2023,19.25,20.25
12/25/2023,19.25,20.25
12/26/2023,19.25,20.25
12/27/2023,19.25,20.25
12/28/2023,19.25,20.25
12/29/2023,19.25,20.25
12/30/2023,19.25,20.25
