date,pct_change
11/23/2023,0.5728835136855404
11/24/2023,0.9177215189873467
11/25/2023,0
11/26/2023,0.6898714330511035
11/27/2023,0
11/28/2023,0.3737153534724369
11/29/2023,-1.42724170027924
11/30/2023,1.447906830343082
12/1/2023,-0.713620850139618
12/2/2023,0
12/3/2023,-0.187499999999996
12/4/2023,0
12/5/2023,-0.720100187852224
12/6/2023,0.18921475875117721
12/7/2023,0
12/8/2023,0.15738117721120215
12/9/2023,0.21998742928974746
12/10/2023,-0.2195045468799
12/11/2023,0.565681961030795
12/12/2023,0.8750000000000036
12/13/2023,1.610904584882289
12/14/2023,0.7012195121951281
12/15/2023,-0.333030578262183
12/16/2023,0
12/17/2023,0
12/18/2023,2.582017010935611
12/19/2023,0.858750370151018
12/20/2023,0
12/21/2023,2.34879624192601
12/22/2023,0
12/23/2023,1.118760757314985
12/24/2023,3.8865248226950255
12/25/2023,3.9322774440196717
12/26/2023,-3.02154492905938
12/27/2023,-4.33486859929558
12/28/2023,1.3027470971396227
12/29/2023,1.593514117975947
12/30/2023,0
12/31/2023,0.9356081452944309
