Date,OPEN,HIGH,LOW,CLOSE
9/10/2023,14.22,14.87,13.58,13.84
9/11/2023,14.17,14.33,13.74,13.8
9/12/2023,14.02,14.42,13.71,14.23
9/13/2023,14.42,14.68,13.41,13.48
9/14/2023,13.39,13.46,12.79,12.82
9/15/2023,12.7,14.17,12.68,13.79
9/16/2023,12.7,14.17,12.68,13.79
9/17/2023,12.7,14.17,12.68,13.79
9/18/2023,14.4,14.75,13.86,14
9/19/2023,14.11,14.88,13.86,14.11
9/20/2023,14.18,15.15,13.57,15.14
9/21/2023,15.49,17.54,15.1,17.54
9/22/2023,17.31,17.41,15.93,17.2
9/23/2023,17.31,17.41,15.93,17.2
9/24/2023,17.31,17.41,15.93,17.2
9/25/2023,17.25,18.41,16.79,16.9
9/26/2023,18.03,19.5,17.17,18.94
9/27/2023,18.29,19.71,18.03,18.22
9/28/2023,18.22,18.77,17.06,17.34
9/29/2023,16.87,17.74,15.83,17.52
9/30/2023,16.87,17.74,15.83,17.52
10/1/2023,16.87,17.74,15.83,17.52
10/2/2023,17.31,18.55,16.93,17.61
10/3/2023,17.81,20.48,17.52,19.78
10/4/2023,20.72,20.88,18.3,18.58
10/5/2023,18.67,19.58,18.26,18.49
10/6/2023,18.73,19.93,17.19,17.45
10/7/2023,18.73,19.93,17.19,17.45
10/8/2023,18.73,19.93,17.19,17.45
10/9/2023,19.54,19.6,17.56,17.7
10/10/2023,17.7,17.86,16.51,17.03
10/11/2023,16.95,17.78,16.09,16.09
10/12/2023,16.08,18.08,15.44,16.69
10/13/2023,16.53,20.78,16.5,19.32
10/14/2023,16.53,20.78,16.5,19.32
10/15/2023,16.53,20.78,16.5,19.32
10/16/2023,19.1,19.57,17.14,17.21
10/17/2023,17.41,18.54,16.97,17.88
10/18/2023,18.36,20.15,17.88,19.22
10/19/2023,19.73,21.4,18.55,21.4
10/20/2023,21.59,21.83,20.42,21.71
10/21/2023,21.59,21.83,20.42,21.71
10/22/2023,21.59,21.83,20.42,21.71
10/23/2023,21.83,23.08,19.48,20.37
10/24/2023,20.03,20.24,18.65,18.97
10/25/2023,19.39,21.24,18.86,20.19
10/26/2023,21.78,21.96,20.22,20.68
10/27/2023,20.39,22.07,19.72,21.27
10/28/2023,20.39,22.07,19.72,21.27
10/29/2023,20.39,22.07,19.72,21.27
10/30/2023,21.13,21.16,19.55,19.75
10/31/2023,19.86,19.86,17.97,18.14
11/1/2023,18.02,18.42,16.63,16.87
11/2/2023,16.59,16.62,15.58,15.66
11/3/2023,15.7,15.83,14.91,14.91
11/4/2023,15.7,15.83,14.91,14.91
11/5/2023,15.7,15.83,14.91,14.91
11/6/2023,15.39,15.58,14.84,14.89
11/7/2023,15.1,15.17,14.71,14.81
11/8/2023,14.91,15.09,14.3,14.45
11/9/2023,14.61,15.57,14.13,15.29
11/10/2023,15.09,15.45,14.16,14.17
11/11/2023,15.09,15.45,14.16,14.17
11/12/2023,15.09,15.45,14.16,14.17
11/13/2023,15.16,15.19,14.58,14.76
11/14/2023,14.83,14.86,13.91,14.16
11/15/2023,14.21,14.35,13.97,14.18
11/16/2023,14.12,14.42,13.68,14.32
11/17/2023,14.18,14.19,13.67,13.8
11/18/2023,14.18,14.19,13.67,13.8
11/19/2023,14.18,14.19,13.67,13.8
11/20/2023,14.26,14.31,13.39,13.41
11/21/2023,13.45,14.31,13.13,13.35
11/22/2023,13.08,13.25,12.82,12.85
11/23/2023,12.84,12.87,12.75,12.8
11/24/2023,13.03,13.17,12.45,12.46
11/25/2023,13.03,13.17,12.45,12.46
11/26/2023,13.03,13.17,12.45,12.46
11/27/2023,13.14,13.28,12.64,12.69
11/28/2023,12.78,14.3,12.56,12.69
11/29/2023,12.71,13.1,12.48,12.98
11/30/2023,13.07,13.39,12.82,12.92
12/1/2023,12.94,12.96,12.48,12.63
12/2/2023,12.94,12.96,12.48,12.63
12/3/2023,12.94,12.96,12.48,12.63
12/4/2023,13.28,13.7,12.98,13.08
12/5/2023,13.26,13.76,12.81,12.85
12/6/2023,12.78,13.03,12.64,12.97
12/7/2023,13.17,13.28,12.95,13.06
12/8/2023,13.14,13.24,12.35,12.35
12/9/2023,13.14,13.24,12.35,12.35
12/10/2023,13.14,13.24,12.35,12.35
12/11/2023,13.05,13.14,12.61,12.63
12/12/2023,12.69,12.74,11.81,12.07
12/13/2023,12.2,12.46,11.82,12.19
12/14/2023,11.96,12.74,11.84,12.48
12/15/2023,12.12,12.54,12.01,12.28
12/16/2023,12.12,12.54,12.01,12.28
12/17/2023,12.12,12.54,12.01,12.28
12/18/2023,12.62,12.64,12.4,12.56
12/19/2023,12.6,12.6,12.33,12.53
12/20/2023,12.63,13.93,12.29,13.67
12/21/2023,13.4,14.49,13.34,13.65
12/22/2023,13.72,13.96,13,13.03
12/23/2023,13.72,13.96,13,13.03
12/24/2023,13.72,13.96,13,13.03
12/25/2023,13.72,13.96,13,13.03
12/26/2023,13.77,13.8,12.96,12.99
12/27/2023,13.02,13.04,12.37,12.43
12/28/2023,12.44,12.65,12.38,12.47
12/29/2023,12.55,13.19,12.36,12.45
12/30/2023,12.55,13.19,12.36,12.45
