Date,WTI Oil Price FOB (Dollars per Barrel),Europe Brent Crude Oil (Dollars per Barrel)
10/2/2023,88.81,91.21
10/3/2023,89.26,94.46
10/4/2023,84.32,89.83
10/5/2023,82.3,88.28
10/6/2023,82.83,87.86
10/7/2023,82.83,87.86
10/8/2023,82.83,87.86
10/9/2023,82.83,91.37
10/10/2023,85.89,90.7
10/11/2023,83.7,87.58
10/12/2023,82.87,88.4
10/13/2023,87.67,94.33
10/14/2023,87.67,94.33
10/15/2023,87.67,94.33
10/16/2023,86.65,90.99
10/17/2023,86.66,92.52
10/18/2023,88.35,91.99
10/19/2023,89.35,93.12
10/20/2023,89.12,93.72
10/21/2023,89.12,93.72
10/22/2023,89.12,93.72
10/23/2023,85.49,91.88
10/24/2023,84.58,88
10/25/2023,86.07,90.14
10/26/2023,83.8,88.45
10/27/2023,86.04,90.73
10/28/2023,86.04,90.73
10/29/2023,86.04,90.73
10/30/2023,83.03,90.73
10/31/2023,81.64,86.82
11/1/2023,81.05,86.92
11/2/2023,83.04,89.02
11/3/2023,81.19,87.55
11/4/2023,81.19,87.55
11/5/2023,81.19,87.55
11/6/2023,81.54,87.31
11/7/2023,77.96,83.43
11/8/2023,75.85,81.46
11/9/2023,76.34,81.74
11/10/2023,76.34,83.66
11/11/2023,76.34,83.66
11/12/2023,76.34,83.66
11/13/2023,78.86,84.09
11/14/2023,78.9,84.2
11/15/2023,77.15,82.4
11/16/2023,73.5,77.73
11/17/2023,76.47,81.22
11/18/2023,76.47,81.22
11/19/2023,76.47,81.22
11/20/2023,78.1,83.25
11/21/2023,78.35,82.42
11/22/2023,76.8,81.76
11/23/2023,76.8,80.85
11/24/2023,74.83,79.82
11/25/2023,74.83,79.82
11/26/2023,74.83,79.82
11/27/2023,74.46,79.49
11/28/2023,76.09,81.66
11/29/2023,77.56,82.98
11/30/2023,75.66,81.72
12/1/2023,73.7,78.72
12/2/2023,73.7,78.72
12/3/2023,73.7,78.72
12/4/2023,72.73,78.16
12/5/2023,71.95,77.27
12/6/2023,68.98,74.33
12/7/2023,69,74.21
12/8/2023,70.87,75.94
12/9/2023,70.87,75.94
12/10/2023,70.87,75.94
12/11/2023,70.95,75.75
12/12/2023,68.27,74.11
12/13/2023,69.09,74.14
12/14/2023,71.21,77.05
12/15/2023,71.05,76.84
12/16/2023,71.05,76.84
12/17/2023,71.05,76.84
12/18/2023,72.16,78.89
12/19/2023,73.23,79.82
12/20/2023,73.87,81.1
12/21/2023,73.59,80.73
12/22/2023,73.29,80.23
12/23/2023,73.29,80.23
12/24/2023,73.29,80.23
12/25/2023,73.29,80.23
12/26/2023,75.84,80.23
12/27/2023,74.31,80.97
12/28/2023,72.02,79.04
12/29/2023,71.89,77.69
12/30/2023,71.89,77.69
