Date,Headline (y/y),Core (y/y),Regulated Items (y/y),Fruits and Vegetables (y/y)
5/7/2023,32.75,40.31,12.73,19.65
5/8/2023,32.75,40.31,12.73,19.65
5/9/2023,32.75,40.31,12.73,19.65
5/10/2023,32.75,40.31,12.73,19.65
5/11/2023,32.75,40.31,12.73,19.65
5/12/2023,32.75,40.31,12.73,19.65
5/13/2023,32.75,40.31,12.73,19.65
5/14/2023,32.75,40.31,12.73,19.65
5/15/2023,32.75,40.31,12.73,19.65
5/16/2023,32.75,40.31,12.73,19.65
5/17/2023,32.75,40.31,12.73,19.65
5/18/2023,32.75,40.31,12.73,19.65
5/19/2023,32.75,40.31,12.73,19.65
5/20/2023,32.75,40.31,12.73,19.65
5/21/2023,32.75,40.31,12.73,19.65
5/22/2023,32.75,40.31,12.73,19.65
5/23/2023,32.75,40.31,12.73,19.65
5/24/2023,32.75,40.31,12.73,19.65
5/25/2023,32.75,40.31,12.73,19.65
5/26/2023,32.75,40.31,12.73,19.65
5/27/2023,32.75,40.31,12.73,19.65
5/28/2023,32.75,40.31,12.73,19.65
5/29/2023,32.75,40.31,12.73,19.65
5/30/2023,32.75,40.31,12.73,19.65
5/31/2023,32.75,40.31,12.73,19.65
6/1/2023,35.71,41,17.02,46.45
6/2/2023,35.71,41,17.02,46.45
6/3/2023,35.71,41,17.02,46.45
6/4/2023,35.71,41,17.02,46.45
6/5/2023,35.71,41,17.02,46.45
6/6/2023,35.71,41,17.02,46.45
6/7/2023,35.71,41,17.02,46.45
6/8/2023,35.71,41,17.02,46.45
6/9/2023,35.71,41,17.02,46.45
6/10/2023,35.71,41,17.02,46.45
6/11/2023,35.71,41,17.02,46.45
6/12/2023,35.71,41,17.02,46.45
6/13/2023,35.71,41,17.02,46.45
6/14/2023,35.71,41,17.02,46.45
6/15/2023,35.71,41,17.02,46.45
6/16/2023,35.71,41,17.02,46.45
6/17/2023,35.71,41,17.02,46.45
6/18/2023,35.71,41,17.02,46.45
6/19/2023,35.71,41,17.02,46.45
6/20/2023,35.71,41,17.02,46.45
6/21/2023,35.71,41,17.02,46.45
6/22/2023,35.71,41,17.02,46.45
6/23/2023,35.71,41,17.02,46.45
6/24/2023,35.71,41,17.02,46.45
6/25/2023,35.71,41,17.02,46.45
6/26/2023,35.71,41,17.02,46.45
6/27/2023,35.71,41,17.02,46.45
6/28/2023,35.71,41,17.02,46.45
6/29/2023,35.71,41,17.02,46.45
6/30/2023,35.71,41,17.02,46.45
7/1/2023,36.46,40.73,17.47,66.69
7/2/2023,36.46,40.73,17.47,66.69
7/3/2023,36.46,40.73,17.47,66.69
7/4/2023,36.46,40.73,17.47,66.69
7/5/2023,36.46,40.73,17.47,66.69
7/6/2023,36.46,40.73,17.47,66.69
7/7/2023,36.46,40.73,17.47,66.69
7/8/2023,36.46,40.73,17.47,66.69
7/9/2023,36.46,40.73,17.47,66.69
7/10/2023,36.46,40.73,17.47,66.69
7/11/2023,36.46,40.73,17.47,66.69
7/12/2023,36.46,40.73,17.47,66.69
7/13/2023,36.46,40.73,17.47,66.69
7/14/2023,36.46,40.73,17.47,66.69
7/15/2023,36.46,40.73,17.47,66.69
7/16/2023,36.46,40.73,17.47,66.69
7/17/2023,36.46,40.73,17.47,66.69
7/18/2023,36.46,40.73,17.47,66.69
7/19/2023,36.46,40.73,17.47,66.69
7/20/2023,36.46,40.73,17.47,66.69
7/21/2023,36.46,40.73,17.47,66.69
7/22/2023,36.46,40.73,17.47,66.69
7/23/2023,36.46,40.73,17.47,66.69
7/24/2023,36.46,40.73,17.47,66.69
7/25/2023,36.46,40.73,17.47,66.69
7/26/2023,36.46,40.73,17.47,66.69
7/27/2023,36.46,40.73,17.47,66.69
7/28/2023,36.46,40.73,17.47,66.69
7/29/2023,36.46,40.73,17.47,66.69
7/30/2023,36.46,40.73,17.47,66.69
7/31/2023,36.46,40.73,17.47,66.69
8/1/2023,37.415,40.38,18.37,86.33
8/2/2023,37.415,40.38,18.37,86.33
8/3/2023,37.415,40.38,18.37,86.33
8/4/2023,37.415,40.38,18.37,86.33
8/5/2023,37.415,40.38,18.37,86.33
8/6/2023,37.415,40.38,18.37,86.33
8/7/2023,37.415,40.38,18.37,86.33
8/8/2023,37.415,40.38,18.37,86.33
8/9/2023,37.415,40.38,18.37,86.33
8/10/2023,37.415,40.38,18.37,86.33
8/11/2023,37.415,40.38,18.37,86.33
8/12/2023,37.415,40.38,18.37,86.33
8/13/2023,37.415,40.38,18.37,86.33
8/14/2023,37.415,40.38,18.37,86.33
8/15/2023,37.415,40.38,18.37,86.33
8/16/2023,37.415,40.38,18.37,86.33
8/17/2023,37.415,40.38,18.37,86.33
8/18/2023,37.415,40.38,18.37,86.33
8/19/2023,37.415,40.38,18.37,86.33
8/20/2023,37.415,40.38,18.37,86.33
8/21/2023,37.415,40.38,18.37,86.33
8/22/2023,37.415,40.38,18.37,86.33
8/23/2023,37.415,40.38,18.37,86.33
8/24/2023,37.415,40.38,18.37,86.33
8/25/2023,37.415,40.38,18.37,86.33
8/26/2023,37.415,40.38,18.37,86.33
8/27/2023,37.415,40.38,18.37,86.33
8/28/2023,37.415,40.38,18.37,86.33
8/29/2023,37.415,40.38,18.37,86.33
8/30/2023,37.415,40.38,18.37,86.33
8/31/2023,37.415,40.38,18.37,86.33
9/1/2023,38,39.7,17.88,107.71
9/2/2023,38,39.7,17.88,107.71
9/3/2023,38,39.7,17.88,107.71
9/4/2023,38,39.7,17.88,107.71
9/5/2023,38,39.7,17.88,107.71
9/6/2023,38,39.7,17.88,107.71
9/7/2023,38,39.7,17.88,107.71
9/8/2023,38,39.7,17.88,107.71
9/9/2023,38,39.7,17.88,107.71
9/10/2023,38,39.7,17.88,107.71
9/11/2023,38,39.7,17.88,107.71
9/12/2023,38,39.7,17.88,107.71
9/13/2023,38,39.7,17.88,107.71
9/14/2023,38,39.7,17.88,107.71
9/15/2023,38,39.7,17.88,107.71
9/16/2023,38,39.7,17.88,107.71
9/17/2023,38,39.7,17.88,107.71
9/18/2023,38,39.7,17.88,107.71
9/19/2023,38,39.7,17.88,107.71
9/20/2023,38,39.7,17.88,107.71
9/21/2023,38,39.7,17.88,107.71
9/22/2023,38,39.7,17.88,107.71
9/23/2023,38,39.7,17.88,107.71
9/24/2023,38,39.7,17.88,107.71
9/25/2023,38,39.7,17.88,107.71
9/26/2023,38,39.7,17.88,107.71
9/27/2023,38,39.7,17.88,107.71
9/28/2023,38,39.7,17.88,107.71
9/29/2023,38,39.7,17.88,107.71
9/30/2023,38,39.7,17.88,107.71
10/1/2023,35.8,38.1,17,89.22
10/2/2023,35.8,38.1,17,89.22
10/3/2023,35.8,38.1,17,89.22
10/4/2023,35.8,38.1,17,89.22
10/5/2023,35.8,38.1,17,89.22
10/6/2023,35.8,38.1,17,89.22
10/7/2023,35.8,38.1,17,89.22
10/8/2023,35.8,38.1,17,89.22
10/9/2023,35.8,38.1,17,89.22
10/10/2023,35.8,38.1,17,89.22
10/11/2023,35.8,38.1,17,89.22
10/12/2023,35.8,38.1,17,89.22
10/13/2023,35.8,38.1,17,89.22
10/14/2023,35.8,38.1,17,89.22
10/15/2023,35.8,38.1,17,89.22
10/16/2023,35.8,38.1,17,89.22
10/17/2023,35.8,38.1,17,89.22
10/18/2023,35.8,38.1,17,89.22
10/19/2023,35.8,38.1,17,89.22
10/20/2023,35.8,38.1,17,89.22
10/21/2023,35.8,38.1,17,89.22
10/22/2023,35.8,38.1,17,89.22
10/23/2023,35.8,38.1,17,89.22
10/24/2023,35.8,38.1,17,89.22
10/25/2023,35.8,38.1,17,89.22
10/26/2023,35.8,38.1,17,89.22
10/27/2023,35.8,38.1,17,89.22
10/28/2023,35.8,38.1,17,89.22
10/29/2023,35.8,38.1,17,89.22
10/30/2023,35.8,38.1,17,89.22
10/31/2023,35.8,38.1,17,89.22
11/1/2023,34.55,35.86,21.58,73.26
11/2/2023,34.55,35.86,21.58,73.26
11/3/2023,34.55,35.86,21.58,73.26
11/4/2023,34.55,35.86,21.58,73.26
11/5/2023,34.55,35.86,21.58,73.26
11/6/2023,34.55,35.86,21.58,73.26
11/7/2023,34.55,35.86,21.58,73.26
11/8/2023,34.55,35.86,21.58,73.26
11/9/2023,34.55,35.86,21.58,73.26
11/10/2023,34.55,35.86,21.58,73.26
11/11/2023,34.55,35.86,21.58,73.26
11/12/2023,34.55,35.86,21.58,73.26
11/13/2023,34.55,35.86,21.58,73.26
11/14/2023,34.55,35.86,21.58,73.26
11/15/2023,34.55,35.86,21.58,73.26
11/16/2023,34.55,35.86,21.58,73.26
11/17/2023,34.55,35.86,21.58,73.26
11/18/2023,34.55,35.86,21.58,73.26
11/19/2023,34.55,35.86,21.58,73.26
11/20/2023,34.55,35.86,21.58,73.26
11/21/2023,34.55,35.86,21.58,73.26
11/22/2023,34.55,35.86,21.58,73.26
11/23/2023,34.55,35.86,21.58,73.26
11/24/2023,34.55,35.86,21.58,73.26
11/25/2023,34.55,35.86,21.58,73.26
11/26/2023,34.55,35.86,21.58,73.26
11/27/2023,34.55,35.86,21.58,73.26
11/28/2023,34.55,35.86,21.58,73.26
11/29/2023,34.55,35.86,21.58,73.26
11/30/2023,34.55,35.86,21.58,73.26
12/1/2023,33.7,34.18,21.73,78.72
12/2/2023,33.7,34.18,21.73,78.72
12/3/2023,33.7,34.18,21.73,78.72
12/4/2023,33.7,34.18,21.73,78.72
12/5/2023,33.7,34.18,21.73,78.72
12/6/2023,33.7,34.18,21.73,78.72
12/7/2023,33.7,34.18,21.73,78.72
12/8/2023,33.7,34.18,21.73,78.72
12/9/2023,33.7,34.18,21.73,78.72
12/10/2023,33.7,34.18,21.73,78.72
12/11/2023,33.7,34.18,21.73,78.72
12/12/2023,33.7,34.18,21.73,78.72
12/13/2023,33.7,34.18,21.73,78.72
12/14/2023,33.7,34.18,21.73,78.72
12/15/2023,33.7,34.18,21.73,78.72
12/16/2023,33.7,34.18,21.73,78.72
12/17/2023,33.7,34.18,21.73,78.72
12/18/2023,33.7,34.18,21.73,78.72
12/19/2023,33.7,34.18,21.73,78.72
12/20/2023,33.7,34.18,21.73,78.72
12/21/2023,33.7,34.18,21.73,78.72
12/22/2023,33.7,34.18,21.73,78.72
12/23/2023,33.7,34.18,21.73,78.72
12/24/2023,33.7,34.18,21.73,78.72
12/25/2023,33.7,34.18,21.73,78.72
12/26/2023,33.7,34.18,21.73,78.72
12/27/2023,33.7,34.18,21.73,78.72
12/28/2023,33.7,34.18,21.73,78.72
12/29/2023,33.7,34.18,21.73,78.72
12/30/2023,33.7,34.18,21.73,78.72
