Date,EFFR
7/26/2023,5.08
7/27/2023,5.33
7/28/2023,5.33
7/29/2023,5.33
7/30/2023,5.33
7/31/2023,5.33
8/1/2023,5.33
8/2/2023,5.33
8/3/2023,5.33
8/4/2023,5.33
8/5/2023,5.33
8/6/2023,5.33
8/7/2023,5.33
8/8/2023,5.33
8/9/2023,5.33
8/10/2023,5.33
8/11/2023,5.33
8/12/2023,5.33
8/13/2023,5.33
8/14/2023,5.33
8/15/2023,5.33
8/16/2023,5.33
8/17/2023,5.33
8/18/2023,5.33
8/19/2023,5.33
8/20/2023,5.33
8/21/2023,5.33
8/22/2023,5.33
8/23/2023,5.33
8/24/2023,5.33
8/25/2023,5.33
8/26/2023,5.33
8/27/2023,5.33
8/28/2023,5.33
8/29/2023,5.33
8/30/2023,5.33
8/31/2023,5.33
9/1/2023,5.33
9/2/2023,5.33
9/3/2023,5.33
9/4/2023,.
9/5/2023,5.33
9/6/2023,5.33
9/7/2023,5.33
9/8/2023,5.33
9/9/2023,5.33
9/10/2023,5.33
9/11/2023,5.33
9/12/2023,5.33
9/13/2023,5.33
9/14/2023,5.33
9/15/2023,5.33
9/16/2023,5.33
9/17/2023,5.33
9/18/2023,5.33
9/19/2023,5.33
9/20/2023,5.33
9/21/2023,5.33
9/22/2023,5.33
9/23/2023,5.33
9/24/2023,5.33
9/25/2023,5.33
9/26/2023,5.33
9/27/2023,5.33
9/28/2023,5.33
9/29/2023,5.33
9/30/2023,5.33
10/1/2023,5.33
10/2/2023,5.33
10/3/2023,5.33
10/4/2023,5.33
10/5/2023,5.33
10/6/2023,5.33
10/7/2023,5.33
10/8/2023,5.33
10/9/2023,.
10/10/2023,5.33
10/11/2023,5.33
10/12/2023,5.33
10/13/2023,5.33
10/14/2023,5.33
10/15/2023,5.33
10/16/2023,5.33
10/17/2023,5.33
10/18/2023,5.33
10/19/2023,5.33
10/20/2023,5.33
10/21/2023,5.33
10/22/2023,5.33
10/23/2023,5.33
10/24/2023,5.33
10/25/2023,5.33
10/26/2023,5.33
10/27/2023,5.33
10/28/2023,5.33
10/29/2023,5.33
10/30/2023,5.33
10/31/2023,5.33
11/1/2023,5.33
11/2/2023,5.33
11/3/2023,5.33
11/4/2023,5.33
11/5/2023,5.33
11/6/2023,5.33
11/7/2023,5.33
11/8/2023,5.33
11/9/2023,5.33
11/10/2023,5.33
11/11/2023,5.33
11/12/2023,5.33
11/13/2023,5.33
11/14/2023,5.33
11/15/2023,5.33
11/16/2023,5.33
11/17/2023,5.33
11/18/2023,5.33
11/19/2023,5.33
11/20/2023,5.33
11/21/2023,5.33
11/22/2023,5.33
11/23/2023,.
11/24/2023,5.33
11/25/2023,5.33
11/26/2023,5.33
11/27/2023,5.33
11/28/2023,5.33
11/29/2023,5.33
11/30/2023,5.33
12/1/2023,5.33
12/2/2023,5.33
12/3/2023,5.33
12/4/2023,5.33
12/5/2023,5.33
12/6/2023,5.33
12/7/2023,5.33
12/8/2023,5.33
12/9/2023,5.33
12/10/2023,5.33
12/11/2023,5.33
12/12/2023,5.33
12/13/2023,5.33
12/14/2023,5.33
12/15/2023,5.33
12/16/2023,5.33
12/17/2023,5.33
12/18/2023,5.33
12/19/2023,5.33
12/20/2023,5.33
12/21/2023,5.33
12/22/2023,5.33
12/23/2023,5.33
12/24/2023,5.33
12/25/2023,.
12/26/2023,5.33
12/27/2023,5.33
12/28/2023,5.33
12/29/2023,5.33
12/30/2023,5.33
